event_id	lepton_pt	lepton_eta	lepton_phi	mem_pt	mem_phi	jet1_pt	jet1_eta	jet1_phi	jet1_btag	jet2_pt	jet2_eta	jet2_phi	jet2_btag	jet3_pt	jet3_eta	jet3_phi	jet3_btag	jet4_pt	jet4_eta	jet4_phi	jet4_btag	m_jj	m_jjj	m_lv	m_jlv	m_bb	m_wbb	m_wwbb
3048	23.4278	0.955362	-2.2421	77.6708	-0.688426	322.837	0.247799	2.59799	0	109.098	-0.113524	0.617528	0	90.8689	-0.232289	-1.87876	2	208.822	-1.95659	-0.987592	0	104.353	138.152	81.2905	141.256	99.3203	291.895	414.915
3049	26.5805	-1.11572	-2.83004	16.9197	-1.21002	18.1023	-0.420305	1.90413	0	139.256	-0.0430144	-2.31706	1.99994	137.061	-0.247631	0.363894	0	34.6434	1.01716	1.27227	2	69.7645	142.596	79.1975	141.695	152.574	354.706	420.368
3050	64.8256	-1.26605	2.94383	9.99077	-2.62286	96.3432	-0.162161	-0.715788	1.99994	44.7805	-1.39797	-1.64625	0	52.5874	-1.00595	0.664347	1	96.2581	-1.49965	1.74506	0	51.7988	139.263	80.7699	149.743	114.174	263.197	359.814
3051	51.1474	0.528609	1.47773	147.027	2.174	60.6388	-0.447558	-0.604771	1.99994	35.7536	-0.820502	-2.08376	0	43.1651	0.79709	-2.37049	2	110.171	-1.82007	-1.12836	0	87.914	174.967	81.103	189.961	107.946	331.611	631.314
3052	38.1371	0.149572	2.00671	72.8511	-2.02504	79.0718	0.116463	0.418112	1.99994	43.3221	-0.676728	1.61908	0	26.108	1.59439	0.0853448	0	46.9832	-1.55815	-1.67195	2.00002	70.9993	133.05	92.9404	181.67	156.293	285.727	366.751
3053	47.4206	1.38473	-1.67414	67.7308	1.99609	38.4611	-2.03005	-2.50092	0	80.9998	-0.679881	-2.779	0	72.2925	1.25469	1.95148	1.99994	69.6265	-2.48263	0.46503	0	80.696	168.953	103.818	156.926	166.717	387.973	661.545
3054	18.1013	-2.16879	0.707574	46.5982	-1.63679	80.3249	-0.774543	-0.6859	0	102.055	-0.805367	-2.82895	2.00002	161.033	-0.947972	2.24512	1.99994	25.9032	0.00844886	-0.590668	0	75.3118	210.106	81.7685	211.06	143.791	368.903	496.203
3055	53.7586	-0.755581	2.39055	25.9314	-1.00885	56.1286	-0.628751	1.55933	0	67.1817	1.18526	1.80663	2.00002	122.221	-1.45192	-0.773975	0	56.1297	0.160262	-2.51097	2.00002	164.474	263.446	82.3789	193.906	123.447	497.3	553.595
3056	92.1339	0.438314	-2.18683	57.9822	2.84777	79.1332	0.355069	0.990721	1.00001	62.0119	-1.19688	-3.05253	0	64.1759	-0.940117	0.00136784	1.99994	60.8982	0.392055	0.157498	0	75.8758	158.931	87.6386	212.652	114.06	333.792	419.413
3057	59.44	-0.287941	2.24189	49.347	-1.90207	50.4803	0.0460183	-1.62352	2.00002	52.7222	-1.55591	-2.33771	2.00002	42.9961	0.564286	1.03867	0	72.4253	-0.53287	0.485401	0	74.3978	163.271	86.5155	160.276	97.8497	287.109	368.441
3058	41.7838	-1.2106	-1.76862	15.2953	-2.50853	53.593	-0.628648	2.70841	2	67.039	0.4222	0.729665	2.00002	38.9832	-0.466947	-1.82195	0	42.6867	-1.886	0.638336	0	74.1828	194.964	84.3089	131.329	122.018	263.156	361.176
3059	43.2389	1.56363	-1.11422	60.059	-2.97787	56.6654	0.712722	0.238832	0	66.7054	-1.00699	0.252082	1.99994	57.6133	0.150621	-2.0507	2.00002	32.6343	0.449927	1.77787	0	73.1161	157.798	82.1203	154.738	133.989	375.654	456.863
3060	27.2034	1.40213	1.8741	85.2603	-0.510071	17.6043	-0.115252	-0.908345	2	45.6708	-0.443723	2.72336	0	29.2386	-0.668658	0.455863	2.00002	15.3223	1.86599	-3.0146	0	78.4775	128.727	89.4256	132.113	34.7081	215.778	343.934
3061	35.8796	-1.77829	2.93169	54.6594	1.66823	99.121	1.35773	-3.1264	0	72.2438	-2.87046	-0.992051	0	43.671	-0.380414	-0.0478469	2.00002	46.8853	0.611916	-0.450951	2	620.749	711.651	78.7092	189.939	52.6489	822.291	933.503
3062	30.161	-2.45743	-2.85165	62.3988	-1.11848	38.753	-1.2205	1.10335	2.00002	30.2455	-1.20762	1.69709	0	59.0832	0.112927	1.52017	0	41.6889	-0.120766	-1.75431	2	62.7963	141.129	83.2057	136.841	90.3496	225.425	385.098
3063	33.3027	-0.781148	-2.54943	46.5178	-0.353887	133.324	0.648418	2.11982	1.99994	28.8635	-0.158522	-1.28489	0	48.7874	0.740552	-2.68879	0	42.3956	1.93125	0.11652	0	99.3274	128.414	81.842	218.142	94.7746	274.455	411.767
3064	36.0806	0.0217726	-1.26472	105.901	-0.98986	77.3149	1.76789	1.7985	0	44.4112	-0.464433	1.028	0	48.0489	-1.40896	2.23829	2	68.8911	-0.559973	-2.31386	1.00001	89.5706	185.932	80.0485	293.824	98.7637	390.784	586.501
3065	24.1029	1.16259	-1.76819	159.554	-2.65189	49.5739	-1.00184	-1.87588	1	29.2137	1.10668	1.14902	0	90.2967	-0.700149	2.73436	2.00002	190.13	2.26997	0.596738	0	94.0989	167.456	83.6894	443.984	97.1448	644.03	792.871
3066	46.3161	-0.128383	1.83527	21.1531	-1.20541	59.848	0.456919	-1.79193	2.00002	79.6149	0.460729	0.45805	0	36.5856	-1.30056	3.0941	2.00002	21.9635	-0.155529	2.45749	0	76.468	167.332	78.2835	146.968	113.466	255.742	344.29
3067	55.3451	-0.694949	-0.344574	55.569	1.73446	47.5342	-1.07302	2.89588	2.00002	120.796	-0.951987	0.319602	0	72.5417	-0.201785	2.55008	0	157.87	-0.107736	-2.35633	0	134.38	193.288	94.8056	127.119	79.1711	256.89	417.035
3068	56.6805	0.0570795	-2.70566	32.5617	0.599511	142.867	0.862692	-0.891995	1.99994	37.9615	1.41386	-2.58352	2.00002	47.4356	0.156157	2.22374	0	49.5151	0.0409263	1.09736	0	63.417	213.751	83.8593	141.573	112.798	264.461	385.632
3069	41.4499	-1.03614	-2.58761	21.8988	-0.898502	66.9228	-0.692157	0.201896	2.00002	24.9702	-2.31971	-2.74977	0	90.1181	0.192787	-2.717	1.99994	75.5578	-1.91708	0.470391	0	87.592	165.312	85.8789	235.768	163.271	383.029	514.555
3070	28.0445	-0.464225	-0.774872	56.6474	3.10115	132.961	-0.556223	1.21295	0	26.59	-2.37091	-0.415288	0	94.4362	-0.552722	-2.71906	2.00002	66.7938	-1.44434	-1.24079	0	53.7542	191.975	78.9472	130.647	91.4528	220.759	365.971
3071	77.7682	-0.445588	-3.04049	33.0826	-2.56524	32.3337	0.178233	-1.36455	0	71.1317	-0.658749	1.5859	0	26.4739	0.0437436	1.29983	2.00002	135.882	-0.230421	-0.34665	0.999969	100.867	204.255	76.8199	133.417	90.7337	324.241	412.225
3072	27.0585	1.62181	-2.86926	61.2593	1.11322	134.352	0.786054	2.8966	2.00002	41.7496	0.363904	-0.932743	0	121.693	1.26174	-0.34377	0	21.0015	0.36618	2.61786	0	80.4302	155.297	76.2986	234.748	128.026	352.331	534.887
3073	47.9886	0.354267	-1.58102	21.1241	1.10293	48.5181	-0.0469725	-2.41871	0	29.0004	1.06367	-0.514193	2	132.455	0.682895	1.58769	0	73.1882	1.41965	-2.2366	0	74.622	142.626	84.7326	129.605	59.1034	186.803	315.436
3074	47.82	-1.15256	0.687275	61.8153	3.00523	39.5744	-2.12843	-1.75862	0	75.3733	0.553786	-0.619719	2.00002	42.1792	-0.403855	0.283966	2.00002	51.853	-0.580712	2.34481	0	68.5115	178.109	96.7099	157.617	74.206	291.38	412.295
3075	60.714	1.02927	1.4906	81.634	2.29783	90.8047	-0.16983	-1.40784	1.99994	45.338	-2.80731	-1.18132	0	50.6022	0.126408	0.951371	0	18.2979	-0.355761	-2.00699	0	82.3207	237.297	81.9156	173.992	102.867	407.334	648.677
3076	55.5137	-0.186134	2.27566	68.1325	1.60858	18.7459	0.691111	0.120578	0	45.9648	-0.331956	0.0826135	2.00002	121.92	-0.401546	-1.28255	1.99994	72.1976	-0.430566	-2.6132	0	81.6134	162.561	79.5614	151.998	95.6589	330.826	437.449
3077	35.3315	0.315305	0.923654	38.4128	3.09756	93.629	0.506057	0.366862	0	73.0752	1.36845	-0.588055	2.00002	133.415	0.462035	2.79387	1.99994	60.9633	0.467771	-1.37495	0	89.8902	153.548	79.392	185.793	198.587	380.317	462.855
3078	36.0609	-0.671086	3.05188	164.879	1.93737	19.4402	0.508514	-1.53415	2	134.773	0.208164	-0.873393	0	58.6943	-0.124683	-2.3684	2.00002	58.2832	0.349732	0.0522669	0	85.1639	190.646	77.9756	166.798	37.3996	248.895	489.416
3079	53.2524	-0.844971	-2.28614	9.28262	3.08509	89.2448	-0.646562	3.11674	0	26.4993	-0.389321	-1.68223	0	102.587	-0.526743	1.07373	1.00001	90.092	-0.749331	-0.180538	1.00001	69.1755	204.667	80.6716	201.012	114.016	317.699	425.539
3080	27.0383	0.87271	-1.51273	44.1037	1.73332	129.174	-0.449161	-0.634905	1.99994	106.708	-1.01194	1.47098	2.00002	76.0139	0.463447	-2.76641	0	42.7675	-1.52236	2.56357	0	76.4433	156.187	80.5487	188.465	213.87	333.856	466.853
3081	21.8251	-0.362432	-0.223232	96.2513	2.00884	122.522	-1.63322	-1.67962	0	105.278	-1.14502	0.320149	0	41.0219	0.0286657	0.149106	0	83.2084	-1.4023	-2.89129	2.00002	81.2857	163.133	87.6886	192.757	92.7452	303.681	429.455
3082	55.1034	-1.63474	1.13938	16.4804	0.609637	33.7938	0.221752	1.63784	0	90.5698	-0.219894	-1.84735	1.99994	21.4502	-2.04644	2.20982	0	51.9598	0.292913	-0.494815	2.00002	80.8517	177.995	79.3625	166.299	90.3271	281.081	364.468
3083	38.3057	0.248384	-1.57754	60.4004	2.67384	52.9103	1.07813	2.94243	2	94.4036	0.727727	-0.725245	0	73.0055	-2.96406	1.38621	0	62.6908	1.71755	-1.22601	0	90.8559	163.219	82.3528	126.703	66.4803	260.489	364.744
3084	28.2166	1.7164	-0.749481	155.657	3.11455	89.3368	2.06316	-2.80719	0	50.3892	2.39852	0.533569	0	15.2711	0.145339	1.853	2	39.4586	1.40035	1.65414	2.00002	134.858	177.136	126.176	157.2	33.0896	245.822	379.185
3085	25.201	-1.95879	0.0927471	74.5834	-0.83854	41.7444	0.494848	2.67925	0	55.731	-1.26697	1.75085	2.00002	45.2058	1.37194	-1.53966	0	81.5327	1.44664	1.92272	0.999969	86.6698	165.819	79.6809	163.072	226.818	433.37	573.756
3086	16.4829	1.85719	2.93932	13.7251	-0.440277	25.7833	-1.83828	1.29757	0	121.842	0.0425419	-2.62861	0	71.7228	-1.82366	0.06429	0	92.5337	-0.910962	1.32369	1.00001	52.7568	144.401	79.8835	122.844	95.3905	223.55	383.026
3087	34.943	-1.46446	-1.3391	18.3138	1.61744	18.4232	-1.37922	2.72588	0	61.154	-0.220063	-2.81044	0	148.957	0.212354	0.529066	1.99994	68.2264	-1.07723	-2.45486	2.00002	50.2942	231.546	83.8872	136.565	228.497	364.97	416.476
3088	48.6585	-1.01615	0.640067	38.3154	-0.318531	62.892	-1.02507	3.08304	1.99994	78.3332	-2.29612	1.48882	0	79.1548	-1.06718	-1.43023	2.00002	49.3867	-2.25114	-2.76696	0	81.6589	163.088	86.3169	187.277	99.9278	261.953	427.517
3089	83.0288	-1.11916	-1.28853	30.4662	1.27188	45.3583	0.228632	3.09146	0	56.4566	-2.84127	2.35019	0	52.4573	-0.0521585	2.17776	1.99994	62.9673	0.925707	0.0984198	2.00002	100.023	156.764	95.1224	191.573	109.756	308.56	470.319
3090	37.2692	0.557357	-2.91734	24.3493	0.523866	89.482	0.170201	-1.60056	2.00002	123.218	-0.621958	-1.98719	1.00001	85.918	-2.70775	0.123943	0	44.1781	0.00960175	0.0291474	0	70.3032	240.095	77.7549	171.15	90.6976	438.087	524.387
3091	69.533	-0.852131	-0.0695874	60.7342	-1.057	66.3771	0.686915	2.55116	0	22.328	-1.6924	-0.277193	0	22.3003	0.0182687	2.54305	0	48.6815	-0.368164	-2.19937	2.00002	61.8788	105.171	79.6063	147.637	90.043	219.18	280.072
3092	15.0974	2.17737	1.77957	53.5303	2.0139	59.1214	-0.146123	-1.09371	0	40.5999	-0.447523	0.753114	0	88.833	-0.102164	-2.48878	2.00002	62.9873	0.781998	0.148001	1.00001	82.161	177.201	83.0599	140.369	163.725	278.717	383.396
3093	51.3509	0.00796106	0.193463	39.5566	-2.40636	29.6699	1.50054	2.26257	0	17.2448	0.0292375	-2.43329	0	93.5971	0.0900639	-3.05218	2.00002	106.223	-0.856435	0.416881	1.99994	50.807	215.775	88.8615	169.57	215.11	316.157	428.492
3094	31.0847	-1.56789	0.538156	107.614	0.0553989	28.4175	0.568093	-3.01718	0	54.4512	-1.23183	-2.82082	2.00002	39.8733	-0.963239	-1.76021	2.00002	18.5696	-1.15785	1.60478	0	55.4562	110.652	84.6588	186.431	49.8047	308.491	463.519
3095	24.5069	-0.530723	0.357378	50.0896	-0.325927	57.2495	0.413152	1.27184	2	91.8041	1.02466	-2.7388	0	72.5068	0.311658	2.77532	2.00002	90.6574	0.757791	-0.473431	0	159.209	235.569	82.2598	278.654	89.7057	377.378	701.061
3096	37.9115	-0.643831	2.46609	69.7668	-0.630656	52.7794	0.254921	0.268235	1	74.8272	-1.33841	0.0968254	0	72.2008	0.303226	2.86145	0	92.8615	-0.0915681	-2.1564	1.00001	100.185	164.253	104.484	185.329	129.572	301.596	401.475
3097	78.1015	-0.345477	1.07641	89.4727	1.9493	44.391	-0.319857	-2.02288	0	15.8192	-0.797105	1.4905	0	106.145	-0.548586	-1.1451	1.99994	41.8137	0.528514	-2.48481	1.00001	54.6214	114.382	79.536	196.043	112.731	335.081	386.281
3098	16.1375	1.29784	-2.37959	148.083	1.8817	84.8166	0.511117	0.576952	2.00002	108.526	-0.180543	-1.99785	0	36.7531	-1.0303	-1.0403	0	24.9183	1.63511	-1.46487	2	76.4351	175.342	80.1104	202.628	94.2674	300.531	547.688
3099	41.5796	-0.886531	0.730866	47.8981	-2.80317	39.7199	-0.216393	-0.034628	1.99994	30.541	-1.71081	-1.60668	0	31.4245	-1.79089	2.86609	0	25.7802	1.64393	0.708284	2	50.9547	129.097	87.517	190.365	74.438	278.068	364.636
3100	33.587	0.0664639	1.4741	55.1483	-1.50773	54.2559	-1.40896	-0.465071	2.00002	42.4314	-1.07726	1.48763	0	19.6794	-1.1636	-2.57864	0	45.1717	1.44837	-3.06821	2.00002	53.5765	204.014	84.0282	166.519	205.617	327.173	373.612
3101	48.1518	1.50348	2.62131	44.9964	1.48303	111.675	1.12702	3.13455	0	70.9424	1.73938	-0.867996	0	90.9031	0.998425	-0.474576	2.00002	54.7593	-1.26489	1.19476	0	163.693	204.731	77.2628	201.076	33.1347	307.999	415.354
3102	54.8081	0.294386	-2.4586	36.2515	-1.35121	30.7969	0.475464	1.58938	0	41.7159	-0.541512	0.0745534	0.999969	34.3915	0.654132	0.0214098	2	25.0165	1.43677	2.71802	0	51.8569	114.584	83.155	134.492	49.9245	219.073	279.974
3103	35.8621	0.902793	3.05652	46.7602	-0.669025	36.1004	1.0666	0.537446	2	45.911	-1.37779	-0.949256	0	35.8612	-2.46429	-0.0017535	0	87.8231	-0.113355	2.26145	1.99994	89.5388	241.855	82.8489	123.233	106.098	376.826	501.369
3104	52.9179	-2.08907	0.500627	38.4885	-1.67965	102.365	-1.58855	-0.965498	1.99994	22.1006	-1.43664	-0.301636	0	53.3261	-0.870146	2.01277	2	85.6917	0.135145	2.84298	0	55.8489	136.293	77.9508	159.526	157.408	260.204	337.36
3105	49.5376	0.227303	-0.940054	78.2284	0.936898	84.7676	-0.077132	2.56093	1.00001	15.2379	-0.595505	2.89168	0	59.4368	0.0729684	-1.89182	0.999969	31.8622	1.04184	-0.342137	0	62.2233	136.446	97.8167	182.645	119.731	286.849	352.384
3106	59.333	0.254276	2.07166	56.7149	-1.38549	79.9819	-0.515904	-1.1038	0	131.701	0.307555	1.07028	2.00002	35.9118	0.537572	2.99397	2	59.9581	-0.187683	-2.2414	0	80.0979	160.983	108.97	212.497	113.804	325.998	428.852
3107	42.4944	0.802581	1.82886	76.4315	1.8276	83.1275	-0.943499	-0.754626	0	56.5793	0.136964	-1.21001	0	71.8493	-1.08384	1.57083	2	62.2924	0.0614486	-2.15763	2.00002	81.3898	165.013	83.8898	370.66	146.415	461.065	705.455
3108	53.2828	0.400195	0.913561	6.02355	-0.482998	141.541	1.22811	1.75746	0.999969	112.4	0.706078	-2.17452	0	67.6341	-0.431045	-0.691969	2	47.9161	0.674332	-1.04348	0	79.6195	188.272	75.935	239.282	240.553	440.601	541.448
3109	35.9124	-2.06499	0.793983	56.75	-1.21001	30.0322	-0.772214	-1.12436	0	21.8021	0.986184	-2.26744	0	35.5648	-1.19789	1.49953	1.99994	38.5478	-1.02335	2.8235	2	60.5083	105.975	79.4765	165.295	48.6089	226.475	352.478
3110	18.9906	1.78991	-2.72314	130.45	2.16046	30.6794	2.01965	-0.391055	0	67.8832	-0.45813	-0.745012	1.99994	74.5162	0.887292	-2.07539	2.00002	34.1485	0.331373	1.23393	0	74.8578	177.348	81.4986	265.116	138.113	583.259	637.784
3111	27.3115	-0.835263	0.463517	45.3791	-1.6277	136.92	0.535583	0.829946	2.00002	63.8226	0.820482	-2.72165	0	17.45	0.248381	-1.27251	0	67.0579	-0.344874	-2.66934	2.00002	48.0832	196.499	80.1041	136.659	198.663	307.73	398.185
3112	23.6248	-1.96687	0.38694	33.0879	-1.36869	55.7527	-0.0953426	-0.839647	2.00002	82.8458	0.417614	1.02925	1.99994	26.8493	0.492932	-2.76893	0	62.6054	-0.635244	2.75831	0	75.7795	169.706	83.4678	179.765	114.415	333.408	401.879
3113	66.9057	0.265036	-0.580308	36.8718	2.0989	81.6552	-0.116032	2.35963	0	49.0057	-1.14534	2.83866	0	102.463	0.967255	0.336946	2.00002	69.392	2.56517	-2.35286	0	76.2813	136.537	97.4998	168.24	178.072	376.866	456.163
3114	102.661	-0.526154	2.42089	17.675	1.63327	29.1863	0.565004	2.81923	0	67.1033	0.146261	0.137062	2.00002	40.1219	0.346002	-0.628736	0	88.5722	0.343063	-1.70009	1.99994	69.9689	121.477	83.4912	199.641	118.259	353.498	437.412
3115	51.644	0.629201	0.958992	20.1395	-1.17096	80.4205	-0.53777	2.14749	2.00002	54.7058	-0.29407	0.311757	2	57.4245	-0.135787	-2.18761	0	75.5254	1.04978	-2.45166	0	84.048	211.199	77.461	158.807	108.782	317.69	418.756
3116	75.734	0.790801	2.21204	39.5382	-0.229908	57.1571	-0.0381003	-1.95901	2	33.2991	-1.17626	2.34742	0	46.2564	-1.32611	-1.16899	2.00002	62.2059	-0.787462	0.440226	0	79.8152	153.93	98.5158	240.261	86.3158	302.004	422.375
3117	36.2605	-0.320693	1.41018	35.3832	0.53319	72.7107	1.35639	-2.82322	1.99994	41.5227	1.62056	2.64871	0	78.3996	0.592325	-1.52104	2.00002	52.3769	1.40404	0.859417	0	73.3848	195.585	80.6883	181.346	104.227	274.49	372.28
3118	108.483	-1.4971	0.124185	57.0249	2.82497	75.0043	-0.72206	-0.88577	2.00002	25.3208	0.256915	-1.34802	2	103.581	-1.27282	2.39313	0	50.0002	-1.42283	-2.76662	0	79.3426	164.641	153.48	228.422	51.892	289.679	465.82
3119	16.9282	-1.27581	-1.61149	3.08702	-2.77164	100.485	-0.0718862	-1.12743	0	83.4878	-0.649958	2.4569	2.00002	45.4594	1.22746	3.10189	2	70.6657	2.38142	1.00429	0	73.7379	148.882	59.7147	142.996	133.549	424.224	507.424
3120	33.3789	-1.05173	-1.09884	62.5612	2.74663	38.8686	-0.141703	-0.0428621	0	22.0058	-0.766513	-2.35896	0	72.7218	0.360092	1.30104	1.99994	36.9727	1.17237	-2.74016	2.00002	60.8018	127.998	84.9787	194.679	103.426	290.709	364.345
3121	40.5307	-1.06517	-1.18601	84.9709	-0.390747	61.6825	0.642907	-2.37298	1	58.134	0.0327305	0.270335	0	75.2527	-0.439862	-0.794911	0	101.322	-0.10146	2.3556	2.00002	81.8873	166.64	84.1107	316.351	121.189	451.265	561.795
3122	32.9518	-0.0758682	-1.54804	32.0424	1.17177	133.912	0.94902	-2.23835	2.00002	62.8249	2.47118	-0.570363	0	84.7446	-0.438283	1.5816	0	112.447	-1.16457	1.41282	0	75.443	201.597	80.2667	164.806	182.845	522.314	609.628
3123	44.5412	-0.912694	-2.4644	54.4031	1.98123	82.9245	-0.0568982	-0.799021	0	35.2572	1.04324	0.0879486	2	59.6079	-0.204732	-1.56594	2.00002	63.8525	0.368188	1.47378	0	65.6241	173.515	78.006	187.748	86.5001	254.528	399.18
3124	81.65	-0.0793482	-0.477266	49.5379	-0.655223	101.135	-0.352652	2.06242	1.99994	27.8937	-1.23824	-2.41929	0	23.6632	-0.513279	0.433657	2.00002	45.8931	-1.44581	-3.11988	0	28.8312	140.184	78.639	105.337	72.5402	260.749	374.383
3125	34.6755	-0.266538	-0.164737	63.4712	1.4277	59.3187	1.57635	-2.3247	0	44.7095	-0.224093	-2.98442	2.00002	50.487	0.578443	-1.57855	0	128.893	-0.554968	1.66684	1.99994	70.6539	145.195	82.3617	182.24	111.198	384.11	492.015
3126	44.3887	1.09486	-0.24131	62.8805	0.500549	24.2545	0.972363	2.21885	0	114.046	-0.405751	2.51138	1.99994	54.8754	0.334544	-0.480474	0	31.1505	-0.34681	-2.61856	0	75.433	192.303	80.8149	160.77	101.884	291.412	399.969
3127	31.9842	-0.096929	-0.0946016	63.0062	-2.60302	63.3069	0.474773	0.876218	0	33.6929	-2.36177	0.898965	0	52.3175	1.23251	-1.59958	1.00001	15.2072	0.910266	-2.71117	2.00002	79.5488	163.139	83.5918	103.161	33.9052	198.384	307.941
3128	48.579	-1.68669	2.46331	46.9582	1.76101	30.5144	-1.56001	1.68087	2.00002	20.8004	0.190382	-0.106783	0	64.5131	0.0255998	-0.975391	0	107.251	-0.836423	-2.02989	0.999969	32.1652	149.961	80.9576	104.633	114.197	261	412.145
3129	33.5554	0.0195725	2.22218	119.339	1.18841	46.2227	2.06514	-2.24846	0	69.814	0.504707	0.81038	0	86.4992	1.06459	-1.28296	1.99994	37.6153	0.663592	2.70978	0	75.8537	151.246	81.0578	188.838	114.877	394.446	599.674
3130	44.5934	-0.165467	-2.4622	104.736	-1.24275	65.5548	1.16136	1.71955	2.00002	29.0213	0.17625	-1.77293	0	63.6397	1.60311	2.26931	0	66.2319	-0.0413208	0.0792727	1.99994	76.9314	174.051	81.2909	170.376	127.949	325.767	398.269
3131	39.1995	-1.40246	-1.63399	23.5638	-0.663692	74.9391	0.0421391	-0.315735	2.00002	50.3165	0.901098	-2.65968	0	93.9064	-0.756319	0.765027	1.99994	108.354	-0.95286	3.11219	0	49.0241	168.151	78.3181	170.273	110.783	303.281	409.216
3132	40.132	-1.21601	3.00179	76.9112	-1.78636	51.0839	1.40942	1.11128	0.999969	20.4166	2.02486	-2.33883	0	62.0608	-1.38884	1.61742	0	62.4575	0.34763	-0.395673	2.00002	182.396	270.694	77.7532	274.439	94.7933	363.421	559.94
3133	76.7509	-0.443944	0.0411856	45.8889	-0.533183	22.4487	-2.39444	2.47208	0	31.7954	1.35254	1.55547	2.00002	32.8419	0.227521	0.486753	0	98.5447	0.403215	-2.76838	1.99994	103.333	198.944	77.5041	252.445	106.763	360.503	483.298
3134	56.6937	0.272488	2.30542	19.6687	-0.640735	17.2449	-1.90745	-2.68237	0	80.4126	-0.355816	-2.44607	2.00002	44.2053	0.976558	-0.972927	1.00001	93.7459	-1.28955	0.479041	0	79.3627	212.965	77.4444	140.534	117.477	343.924	485.55
3135	54.0474	1.12211	2.62975	123.716	1.63205	73.5933	0.264346	1.42577	0	164.464	-0.360685	-0.835798	2.00002	134.367	-0.65265	-0.152471	2.00002	322.015	1.22113	-3.09309	0	107.733	204.179	79.0457	426.165	107.024	617.663	765.778
3136	39.5624	0.371878	-0.385855	5.10876	-2.03719	32.0582	-1.70223	-0.829417	0	29.3298	-2.69566	-1.59176	0	87.6285	-0.559527	0.51998	1.00001	105.744	1.05858	2.58408	0	40.9104	147.042	79.8877	139.247	111.826	225.939	310.808
3137	101.049	0.551758	-2.01881	45.1484	-2.05655	31.9471	1.15391	-1.96114	0	66.4329	1.79487	1.71237	0	15.8678	1.24773	1.10596	2	110.603	0.190084	0.727986	2.00002	89.1444	229.332	83.2976	131.738	51.9596	319.795	428.913
3138	33.6966	0.574352	-1.86504	57.8315	1.25451	63.8273	-0.71953	1.69195	0	130.366	-0.14	-0.434965	1.99994	76.0458	-0.575005	2.74359	0	24.6957	-0.287061	-2.53954	2	78.5931	238.364	89.9149	129.366	97.5835	255.128	369.427
3139	54.4595	0.383504	1.14927	71.9052	2.26487	77.2646	0.786551	-0.146485	2.00002	66.1883	1.12224	2.45772	0	81.5107	0.708573	-1.72392	0	65.7036	-0.22362	-1.05708	0.999969	119.357	219.088	78.6191	190.023	94.3631	308.288	446.202
3140	19.683	0.285387	-2.19962	138.421	2.91307	126.368	-0.493732	0.374818	1.99994	43.2899	-0.624288	-2.15442	2.00002	17.7632	0.582414	0.869915	0	16.8016	-2.62018	-0.736753	0	87.3337	151.884	82.2784	200.899	134.913	441.799	586.76
3141	22.8585	-1.25066	0.744926	51.193	-1.42434	45.7898	2.39012	-1.91385	0	129.735	-0.364	2.16282	1.99994	90.762	2.14302	0.210203	0	44.6304	1.16228	-1.01313	1.00001	112.335	166.268	79.7374	203.214	189.582	584.331	694.576
3142	41.0483	0.574136	0.677044	51.041	2.39103	24.6108	2.40778	-1.13796	0	36.3863	1.49296	-2.9118	0	119.131	1.29918	-0.735332	2.00002	77.9952	1.34705	2.58301	1.99994	55.4489	137.308	76.8728	132.385	180.52	312.773	372.124
3143	55.7557	0.422351	2.98432	16.438	-0.51612	23.1905	1.77276	-2.69547	0	105.939	0.728988	0.260158	0.999969	55.062	0.0610651	-0.357302	0	38.643	-0.0789766	1.08486	2.00002	76.4361	179.975	79.2325	175.433	71.668	293.269	365.867
3144	61.5194	-1.18274	-1.98268	77.8912	-0.841856	69.0321	-0.481364	2.94844	2.00002	49.084	-2.19961	-1.09303	0	44.3597	-1.49822	1.78478	0	88.5406	-0.439822	1.29217	1.99994	97.6863	206.334	80.3152	239.289	118.804	302.943	471.887
3145	40.2813	-0.911526	-2.16622	19.7441	0.961002	91.824	0.759006	2.88045	0.999969	55.356	0.523084	0.68747	2.00002	29.5523	1.22674	0.527378	0	57.8278	2.25249	-1.06384	0	73.8027	159.444	77.1342	177.287	123.721	289.611	429.956
3146	45.1634	1.50356	-0.943247	103.83	0.586121	49.3007	1.37915	-3.08358	2.00002	44.9422	0.304064	-1.5632	0	42.3639	1.07705	1.71076	1	39.6185	-0.491174	3.02901	0	71.1644	139.181	89.6146	188.558	66.9675	230.843	399.971
3147	32.1754	-1.44611	2.486	42.5297	0.00837478	84.3444	-0.638408	1.46757	0	66.919	0.40445	3.07368	0	80.312	0.122111	-1.23041	0	48.8987	-0.155279	0.0587245	2	78.0046	149.352	79.4553	107.834	69.1133	215.505	324.21
3148	53.2504	-1.34209	2.42463	59.7167	0.15683	121.337	-0.508204	-2.91055	0	114.515	-1.22013	0.987339	1.99994	18.7666	-2.54038	-1.17978	0	26.4351	-0.380343	-2.05563	2.00002	128.789	162.238	101.347	160.366	112.593	314.995	446.138
3149	18.9946	-0.181053	0.446918	45.8176	2.90981	68.1459	0.553594	-1.02787	2.00002	73.3052	0.285396	1.70402	0	85.4835	1.27422	0.120669	2	124.764	-1.63502	-2.0452	0	64.6344	184.549	83.3913	229.997	99.6913	407.34	559.406
